CustomerID,LR_Prediction,LR_Probability,Actual_Churn,Risk_Category,XGB_Prediction,XGB_Probability,XGB_Risk_Category
7590-VHVEG,1,0.6474772621860035,0,Medium Risk,1,0.69410926,Medium Risk
5575-GNVDE,0,0.03857313909687537,0,Low Risk,0,0.038941514,Low Risk
3668-QPYBK,0,0.31989361074455447,1,Medium Risk,1,0.50510615,Medium Risk
7795-CFOCW,0,0.03602144526651982,0,Low Risk,0,0.052618288,Low Risk
9237-HQITU,1,0.7453783602652962,1,High Risk,1,0.67776996,Medium Risk
9305-CDSKC,1,0.7817577807052658,1,High Risk,1,0.8498211,High Risk
1452-KIOVK,0,0.427789484633981,0,Medium Risk,0,0.4244716,Medium Risk
6713-OKOMC,0,0.2451153162851549,0,Low Risk,0,0.19832183,Low Risk
7892-POOKP,1,0.6036672573112434,1,Medium Risk,1,0.5919615,Medium Risk
6388-TABGU,0,0.013572242950830536,0,Low Risk,0,0.035257496,Low Risk
9763-GRSKD,0,0.15925651852873057,0,Low Risk,0,0.1544103,Low Risk
7469-LKBCI,0,0.020561538265245996,0,Low Risk,0,0.021074273,Low Risk
8091-TTVAX,0,0.19145682358151153,0,Low Risk,0,0.15602559,Low Risk
0280-XJGEX,0,0.4380852606158251,1,Medium Risk,0,0.429139,Medium Risk
5129-JLPIS,0,0.41451606409689795,0,Medium Risk,0,0.49885714,Medium Risk
3655-SNQYZ,0,0.03399901626391928,0,Low Risk,0,0.067080274,Low Risk
8191-XWSZG,0,0.016294754986406097,0,Low Risk,0,0.030140107,Low Risk
9959-WOFKT,0,0.0426579298214924,0,Low Risk,0,0.06700313,Low Risk
4190-MFLUW,0,0.13137630236198136,1,Low Risk,0,0.13984804,Low Risk
4183-MYFRB,0,0.4909657739886375,0,Medium Risk,1,0.5747946,Medium Risk
8779-QRDMV,1,0.7890896266750244,1,High Risk,1,0.75499755,High Risk
1680-VDCWW,0,0.05696062485070396,0,Low Risk,0,0.0453301,Low Risk
1066-JKSGK,0,0.20367678239587964,1,Low Risk,0,0.3488376,Medium Risk
3638-WEABW,0,0.018456614749239014,0,Low Risk,0,0.02560568,Low Risk
6322-HRPFA,0,0.030335069951346234,0,Low Risk,0,0.066564746,Low Risk
6865-JZNKO,0,0.10081445661173502,0,Low Risk,0,0.120313436,Low Risk
6467-CHFZW,0,0.4941066839099578,1,Medium Risk,0,0.4696232,Medium Risk
8665-UTDHZ,1,0.5037607379698066,1,Medium Risk,1,0.54608274,Medium Risk
5248-YGIJN,0,0.019510080740717365,0,Low Risk,0,0.023412164,Low Risk
8773-HHUOZ,0,0.2949847969238539,1,Low Risk,0,0.25726718,Low Risk
3841-NFECX,0,0.03190959100970669,0,Low Risk,0,0.03649484,Low Risk
4929-XIHVW,1,0.8456368215746248,0,High Risk,1,0.75296146,High Risk
